Issue Type,Summary,Description,Priority,Components,Test Type,Labels,Requirement Link,Custom Field (Test Data)
Test,Restaurant owner fails to log in with invalid password,"h3. Preconditions
* System is up and running
* Valid username and known incorrect password are available

h3. Test Steps
# Navigate to 'https://example.com/login'
# Enter 'Username': 'owner123'
# Enter 'Password': 'wrongpassword!'
# Click 'Log In' button
# Verify error message displays: 'Invalid username or password'

h3. Expected Result
Error message is displayed indicating invalid credentials.",Low,FR23,Negative,"automated,ai-generated,fast_batch",FR23,"{""username"": ""owner123"", ""password"": ""wrongpassword!""}"
Test,Restaurant owner logs in with the minimum required characters for username and password,"h3. Preconditions
* System is up and running
* Minimum character length for username and password are known

h3. Test Steps
# Navigate to 'https://example.com/login'
# Enter 'Username': 'minuser'
# Enter 'Password': 'minpass123'
# Click 'Log In' button
# Verify 'Welcome, minuser!' message displays

h3. Expected Result
User is redirected to the dashboard with a welcome message.",Low,FR23,Edge,"automated,ai-generated,fast_batch",FR23,"{""username"": ""minuser"", ""password"": ""minpass123""}"
Test,Restaurant owner log-in integrates with user management system,"h3. Preconditions
* System is up and running
* User exists in the user management system

h3. Test Steps
# Navigate to 'https://example.com/login'
# Enter 'Username': 'existinguser'
# Enter 'Password': 'correctpassword!'
# Click 'Log In' button
# Verify 'Welcome, existinguser!' message displays

h3. Expected Result
User is redirected to the dashboard with a welcome message.",Low,FR23,Integration,"automated,ai-generated,fast_batch",FR23,"{""username"": ""existinguser"", ""password"": ""correctpassword!""}"
Test,Restaurant owner log-in completes within expected time under load,"h3. Preconditions
* System is up and running
* Load testing tool is configured

h3. Test Steps
# Run load test with 100 concurrent users accessing 'https://example.com/login'
# Enter 'Username': 'loaduser'
# Enter 'Password': 'loadpass!'
# Click 'Log In' button
# Verify all users are redirected to the dashboard within 5 seconds

h3. Expected Result
All users complete log-in within 5 seconds.",Low,FR23,Performance,"automated,ai-generated,fast_batch",FR23,"{""username"": ""loaduser"", ""password"": ""loadpass!""}"
Test,Restaurant owner log-in uses HTTPS for secure communication,"h3. Preconditions
* System is up and running

h3. Test Steps
# Navigate to 'https://example.com/login'
# Enter 'Username': 'secureuser'
# Enter 'Password': 'securepass!'
# Click 'Log In' button
# Verify URL starts with 'https://' and data transmitted is encrypted

h3. Expected Result
URL uses HTTPS and data transmission is encrypted.",Low,FR23,Security,"automated,ai-generated,fast_batch",FR23,"{""username"": ""secureuser"", ""password"": ""securepass!""}"
Test,Form submission with all mandatory fields,"h3. Preconditions
* Navigate to the restaurant management page

h3. Test Steps
# Enter 'Restaurant Name': 'Test Restaurant'
# Enter 'Address': '123 Main St'
# Enter 'Email': 'test@restaurant.com'
# Enter 'Phone': '555-1234'
# Enter 'Average Price': '25'
# Click 'Submit' button

h3. Expected Result
Form is submitted successfully and a confirmation message appears.",Low,FR24,Positive,"automated,ai-generated,fast_batch",FR24,"{""restaurant_name"": ""Test Restaurant"", ""address"": ""123 Main St"", ""email"": ""test@restaurant.com"", ""phone"": ""555-1234"", ""average_price"": 25}"
Test,Form submission with missing mandatory field (average price),"h3. Preconditions
* Navigate to the restaurant management page

h3. Test Steps
# Enter 'Restaurant Name': 'Test Restaurant'
# Enter 'Address': '123 Main St'
# Enter 'Email': 'test@restaurant.com'
# Enter 'Phone': '555-1234'
# Do not enter 'Average Price'
# Click 'Submit' button

h3. Expected Result
Form submission fails and an error message appears indicating that the average price is required.",Low,FR24,Negative,"automated,ai-generated,fast_batch",FR24,"{""restaurant_name"": ""Test Restaurant"", ""address"": ""123 Main St"", ""email"": ""test@restaurant.com"", ""phone"": ""555-1234""}"
Test,Form submission with minimum valid values for mandatory fields,"h3. Preconditions
* Navigate to the restaurant management page

h3. Test Steps
# Enter 'Restaurant Name': 'Test Restaurant'
# Enter 'Address': '123 Main St'
# Enter 'Email': 'test@restaurant.com'
# Enter 'Phone': '555-1234'
# Enter 'Average Price': '10'
# Click 'Submit' button

h3. Expected Result
Form is submitted successfully and a confirmation message appears.",Low,FR24,Edge,"automated,ai-generated,fast_batch",FR24,"{""restaurant_name"": ""Test Restaurant"", ""address"": ""123 Main St"", ""email"": ""test@restaurant.com"", ""phone"": ""555-1234"", ""average_price"": 10}"
Test,Integration with email service for form submission,"h3. Preconditions
* Navigate to the restaurant management page
* Email service is configured and running

h3. Test Steps
# Enter 'Restaurant Name': 'Test Restaurant'
# Enter 'Address': '123 Main St'
# Enter 'Email': 'test@restaurant.com'
# Enter 'Phone': '555-1234'
# Enter 'Average Price': '25'
# Click 'Submit' button

h3. Expected Result
An email is sent to 'test@restaurant.com' with the details of the submitted restaurant.",Low,FR24,Integration,"automated,ai-generated,fast_batch",FR24,"{""restaurant_name"": ""Test Restaurant"", ""address"": ""123 Main St"", ""email"": ""test@restaurant.com"", ""phone"": ""555-1234"", ""average_price"": 25}"
Test,Form submission security with authentication,"h3. Preconditions
* Navigate to the restaurant management page
* User is not logged in

h3. Test Steps
# Enter 'Restaurant Name': 'Test Restaurant'
# Enter 'Address': '123 Main St'
# Enter 'Email': 'test@restaurant.com'
# Enter 'Phone': '555-1234'
# Enter 'Average Price': '25'
# Click 'Submit' button

h3. Expected Result
Form submission fails and an error message appears indicating that the user is not authenticated.",Low,FR24,Security,"automated,ai-generated,fast_batch",FR24,"{""restaurant_name"": ""Test Restaurant"", ""address"": ""123 Main St"", ""email"": ""test@restaurant.com"", ""phone"": ""555-1234"", ""average_price"": 25}"
Test,Selecting preferred language to English,"h3. Preconditions
* User is logged in as a restaurant owner
* Current language preference is not set to English

h3. Test Steps
# Navigate to [specific page/URL]
# Click '[Language selection dropdown]' button
# Select 'English' from the dropdown menu
# Verify that all text on the web-portal changes to English

h3. Expected Result
All text on the web-portal displays in English",Low,FR25,Positive,"automated,ai-generated,fast_batch",FR25,"{""language_preference"": ""English""}"
Test,Selecting invalid language option,"h3. Preconditions
* User is logged in as a restaurant owner
* Current language preference is set to English

h3. Test Steps
# Navigate to [specific page/URL]
# Click '[Language selection dropdown]' button
# Select 'Spanish' from the dropdown menu
# Verify that all text on the web-portal remains in English

h3. Expected Result
All text on the web-portal displays in English, no change after selecting an invalid language option",Low,FR25,Negative,"automated,ai-generated,fast_batch",FR25,"{""language_preference"": ""Spanish""}"
Test,Selecting default language,"h3. Preconditions
* User is logged in as a restaurant owner
* Current language preference is set to English

h3. Test Steps
# Navigate to [specific page/URL]
# Click '[Language selection dropdown]' button
# Select 'English' from the dropdown menu
# Verify that all text on the web-portal remains in English

h3. Expected Result
All text on the web-portal displays in English, no change after selecting the default language",Low,FR25,Edge,"automated,ai-generated,fast_batch",FR25,"{""language_preference"": ""English""}"
Test,Language selection with user profile update,"h3. Preconditions
* User is logged in as a restaurant owner
* Current language preference is not set to English

h3. Test Steps
# Navigate to [specific page/URL]
# Click '[Language selection dropdown]' button
# Select 'English' from the dropdown menu
# Log out and log back in as the same user
# Navigate to [specific page/URL] again
# Verify that all text on the web-portal displays in English

h3. Expected Result
All text on the web-portal displays in English after logging out and back in",Low,FR25,Integration,"automated,ai-generated,fast_batch",FR25,"{""language_preference"": ""English""}"
Test,Language selection response time,"h3. Preconditions
* User is logged in as a restaurant owner
* Current language preference is not set to English

h3. Test Steps
# Navigate to [specific page/URL]
# Click '[Language selection dropdown]' button
# Select 'English' from the dropdown menu
# Measure the time taken for the web-portal to respond after selecting the language

h3. Expected Result
The web-portal responds within [specific time limit] seconds after selecting a preferred language",Low,FR25,Performance,"automated,ai-generated,fast_batch",FR25,"{""language_preference"": ""English""}"
Test,Admin logs in with valid credentials,"h3. Preconditions
* System is up and running
* Valid admin username and password are known

h3. Test Steps
# Navigate to 'https://admin.example.com'
# Enter 'Username': 'admin123'
# Enter 'Password': 'P@ssw0rd!'
# Click 'Log In' button
# Verify 'Welcome, admin123!' message displays

h3. Expected Result
Admin is logged in successfully and sees the welcome message.",Low,FR26,Positive,"automated,ai-generated,fast_batch",FR26,"{""username"": ""admin123"", ""password"": ""P@ssw0rd!""}"
Test,Admin logs in with invalid password,"h3. Preconditions
* System is up and running
* Valid admin username is known

h3. Test Steps
# Navigate to 'https://admin.example.com'
# Enter 'Username': 'admin123'
# Enter 'Password': 'wrongpassword!'
# Click 'Log In' button
# Verify error message displays: 'Invalid password'

h3. Expected Result
Error message is displayed indicating invalid password.",Low,FR26,Negative,"automated,ai-generated,fast_batch",FR26,"{""username"": ""admin123"", ""password"": ""wrongpassword!""}"
Test,Admin logs in with minimum allowed credentials,"h3. Preconditions
* System is up and running
* Minimum admin username and password requirements are known

h3. Test Steps
# Navigate to 'https://admin.example.com'
# Enter 'Username': 'minuser'
# Enter 'Password': 'minpass'
# Click 'Log In' button
# Verify 'Welcome, minuser!' message displays

h3. Expected Result
Admin is logged in successfully with minimum credentials.",Low,FR26,Edge,"automated,ai-generated,fast_batch",FR26,"{""username"": ""minuser"", ""password"": ""minpass""}"
Test,Admin logs in and accesses dashboard features,"h3. Preconditions
* System is up and running
* Valid admin username and password are known

h3. Test Steps
# Navigate to 'https://admin.example.com'
# Enter 'Username': 'admin123'
# Enter 'Password': 'P@ssw0rd!'
# Click 'Log In' button
# Verify 'Welcome, admin123!' message displays
# Click 'Dashboard' link
# Verify dashboard elements are displayed: 'Users', 'Settings', 'Reports'

h3. Expected Result
Admin is logged in and can access the dashboard features.",Low,FR26,Integration,"automated,ai-generated,fast_batch",FR26,"{""username"": ""admin123"", ""password"": ""P@ssw0rd!""}"
