Issue Type,Summary,Description,Priority,Components,Test Type,Labels,Requirement Link,Custom Field (Test Data)
Test,Create new restaurant owner with invalid data,"h3. Preconditions
* Restaurant/Food Service domain is enabled

h3. Test Steps
# Step 1: Navigate to /restaurant-owners/new
# Step 2: Enter 'John' in name field and leave email field blank
# Step 3: Click 'Create restaurant owner' button
# Step 4: Verify error message is displayed indicating missing email address
# Step 5: Confirm creation of new restaurant owner is blocked due to invalid data

h3. Expected Result
Error message is displayed indicating that the email address is required, and the creation of a new restaurant owner is blocked due to incomplete or invalid data",Low,CRU-FR32-01,Negative,"automated,ai-generated,fast_batch",CRU-FR32-01,"{""name"": ""John""}"
Test,Create new restaurant owner with maximum allowed fields,"h3. Preconditions
* Restaurant/Food Service domain is enabled

h3. Test Steps
# Step 1: Navigate to /restaurant-owners/new
# Step 2: Enter 'John Doe' in name field and 'johndoe@example.com' in email field, and fill in all other required fields up to the maximum allowed
# Step 3: Click 'Create restaurant owner' button
# Step 4: Verify new restaurant owner is created with ID 'john-doe' and display name 'John Doe'
# Step 5: Confirm that no errors are displayed due to exceeding the maximum allowed fields

h3. Expected Result
New restaurant owner is successfully created with ID 'john-doe' and display name 'John Doe', and no errors are displayed due to exceeding the maximum allowed fields",Low,CRU-FR32-01,Edge,"automated,ai-generated,fast_batch",CRU-FR32-01,"{""name"": ""John Doe"", ""email"": ""johndoe@example.com""}"
Test,Create new restaurant owner with existing restaurant,"h3. Preconditions
* Restaurant/Food Service domain is enabled and at least one restaurant exists

h3. Test Steps
# Step 1: Navigate to /restaurants/123/new-restaurant-owner
# Step 2: Enter 'John Doe' in name field and 'johndoe@example.com' in email field
# Step 3: Click 'Create restaurant owner' button
# Step 4: Verify new restaurant owner is created with ID 'john-doe' and display name 'John Doe', associated with the existing restaurant with ID '123'
# Step 5: Confirm that the new restaurant owner's profile page displays correct information including the associated restaurant

h3. Expected Result
New restaurant owner is successfully created with ID 'john-doe' and display name 'John Doe', associated with the existing restaurant with ID '123', and the profile page displays correct information including the associated restaurant",Low,CRU-FR32-01,Integration,"automated,ai-generated,fast_batch",CRU-FR32-01,"{""restaurant_id"": ""123"", ""name"": ""John Doe"", ""email"": ""johndoe@example.com""}"
Test,Edit existing restaurant owner: basic edit,"h3. Preconditions
* Restaurant owner exists in database

h3. Test Steps
# Step 1: Navigate to /restaurant-owners/123/edit
# Step 2: Enter 'New Name' in name field
# Step 3: Click 'Save Changes' button
# Step 4: Verify updated restaurant owner details are displayed correctly

h3. Expected Result
Restaurant owner details successfully updated with new name and no errors reported",Low,CRU-FR32-02,Positive,"automated,ai-generated,fast_batch",CRU-FR32-02,"{""owner_id"": 123, ""new_name"": ""New Name""}"
Test,Edit existing restaurant owner: invalid data,"h3. Preconditions
* Restaurant owner exists in database

h3. Test Steps
# Step 1: Navigate to /restaurant-owners/123/edit
# Step 2: Enter 'Invalid Name' in name field
# Step 3: Click 'Save Changes' button
# Step 4: Verify error message is displayed indicating invalid data

h3. Expected Result
Error message is displayed indicating invalid name and no changes are made to restaurant owner details",Low,CRU-FR32-02,Negative,"automated,ai-generated,fast_batch",CRU-FR32-02,"{""owner_id"": 123, ""invalid_name"": ""Invalid Name""}"
Test,Edit existing restaurant owner: edge case - empty name,"h3. Preconditions
* Restaurant owner exists in database

h3. Test Steps
# Step 1: Navigate to /restaurant-owners/123/edit
# Step 2: Enter '' (empty string) in name field
# Step 3: Click 'Save Changes' button
# Step 4: Verify error message is displayed indicating invalid data

h3. Expected Result
Error message is displayed indicating invalid name and no changes are made to restaurant owner details",Low,CRU-FR32-02,Edge,"automated,ai-generated,fast_batch",CRU-FR32-02,"{""owner_id"": 123, ""empty_name"": """"}"
Test,Edit existing restaurant owner: integration with dashboard,"h3. Preconditions
* Restaurant owner exists in database

h3. Test Steps
# Step 1: Navigate to /restaurant-owners/123/edit
# Step 2: Enter 'New Name' in name field
# Step 3: Click 'Save Changes' button
# Step 4: Verify updated restaurant owner details are displayed correctly on dashboard

h3. Expected Result
Updated restaurant owner details are displayed correctly on the dashboard with no errors reported",Low,CRU-FR32-02,Integration,"automated,ai-generated,fast_batch",CRU-FR32-02,"{""owner_id"": 123, ""new_name"": ""New Name""}"
Test,Delete existing restaurant owner with valid credentials,"h3. Preconditions
* Restaurant owner exists in database

h3. Test Steps
# Step 1: Navigate to /restaurant-owners page
# Step 2: Search for and select the existing restaurant owner to delete
# Step 3: Click 'Delete' button on the selected restaurant owner's details page
# Step 4: Verify the deleted restaurant owner is no longer listed on the /restaurant-owners page

h3. Expected Result
The selected restaurant owner is successfully deleted from the database, and its details are removed from the /restaurant-owners page",Low,CRU-FR32-03,Positive,"automated,ai-generated,fast_batch",CRU-FR32-03,"{""username"": ""owner@example.com"", ""password"": ""SecurePass123""}"
Test,Delete non-existent restaurant owner with invalid credentials,"h3. Preconditions
* Restaurant owner does not exist in database

h3. Test Steps
# Step 1: Navigate to /restaurant-owners page
# Step 2: Search for and select the non-existent restaurant owner to delete
# Step 3: Click 'Delete' button on the selected restaurant owner's details page
# Step 4: Verify an error message is displayed indicating the restaurant owner does not exist

h3. Expected Result
An error message is displayed indicating that the selected restaurant owner does not exist, and no deletion occurs",Low,CRU-FR32-03,Negative,"automated,ai-generated,fast_batch",CRU-FR32-03,"{""username"": ""non_existent_owner@example.com"", ""password"": ""InvalidPass123""}"
Test,Delete existing restaurant owner with exactly one result,"h3. Preconditions
* Exactly one restaurant owner exists in database

h3. Test Steps
# Step 1: Navigate to /restaurant-owners page
# Step 2: Search for and select the existing restaurant owner to delete (exactly one result)
# Step 3: Click 'Delete' button on the selected restaurant owner's details page
# Step 4: Verify the deleted restaurant owner is no longer listed on the /restaurant-owners page

h3. Expected Result
The single existing restaurant owner is successfully deleted from the database, and its details are removed from the /restaurant-owners page",Low,CRU-FR32-03,Edge,"automated,ai-generated,fast_batch",CRU-FR32-03,"{""username"": ""single_owner@example.com"", ""password"": ""SecurePass123""}"
Test,Delete existing restaurant owner with authentication,"h3. Preconditions
* Restaurant owner exists in database and is authenticated

h3. Test Steps
# Step 1: Navigate to login page at /login
# Step 2: Enter username 'owner@example.com' in email field
# Step 3: Enter password 'SecurePass123' in password field
# Step 4: Click 'Login' button and verify JWT token present in Authorization header
# Step 5: Navigate to /restaurant-owners page and search for the existing restaurant owner to delete

h3. Expected Result
The authenticated user can successfully delete an existing restaurant owner from the database, and its details are removed from the /restaurant-owners page",Low,CRU-FR32-03,Integration,"automated,ai-generated,fast_batch",CRU-FR32-03,"{""username"": ""owner@example.com"", ""password"": ""SecurePass123""}"
Test,Administrator selects English as preferred language on web-portal,"h3. Preconditions
* Administrator is logged in

h3. Test Steps
# Step 1: Navigate to /settings/preferences
# Step 2: Click 'English' from the preferred language dropdown list
# Step 3: Verify the selected language is displayed as 'English'
# Step 4: Confirm the administrator's profile page displays the selected language as English

h3. Expected Result
The administrator's profile page displays the selected language as English, and all subsequent interactions on the web-portal use English as the default language",Low,CRU-FR33-01,Positive,"automated,ai-generated,fast_batch",CRU-FR33-01,{}
Test,Administrator cannot select invalid preferred language on web-portal,"h3. Preconditions
* Administrator is logged in

h3. Test Steps
# Step 1: Navigate to /settings/preferences
# Step 2: Click 'Invalid Language' from the preferred language dropdown list (does not exist)
# Step 3: Verify an error message is displayed indicating the selected language is invalid
# Step 4: Confirm the administrator's profile page still displays their previously selected language

h3. Expected Result
An error message is displayed indicating the selected language is invalid, and the administrator's profile page remains unchanged",Low,CRU-FR33-01,Negative,"automated,ai-generated,fast_batch",CRU-FR33-01,{}
Test,Administrator selects English as preferred language on web-portal (edge case),"h3. Preconditions
* Administrator is logged in

h3. Test Steps
# Step 1: Navigate to /settings/preferences
# Step 2: Click 'English' from the preferred language dropdown list (already selected)
# Step 3: Verify the selected language remains as 'English'
# Step 4: Confirm the administrator's profile page still displays the selected language

h3. Expected Result
The selected language remains as English, and all subsequent interactions on the web-portal use English as the default language",Low,CRU-FR33-01,Edge,"automated,ai-generated,fast_batch",CRU-FR33-01,{}
Test,Administrator's preferred language affects subsequent interactions on web-portal,"h3. Preconditions
* Administrator is logged in

h3. Test Steps
# Step 1: Navigate to /settings/preferences and select English as preferred language
# Step 2: Navigate to /restaurants/search with price range 100-500
# Step 3: Verify the search results are displayed in English
# Step 4: Confirm the administrator's profile page displays the selected language

h3. Expected Result
The search results are displayed in English, and all subsequent interactions on the web-portal use English as the default language",Low,CRU-FR33-01,Integration,"automated,ai-generated,fast_batch",CRU-FR33-01,{}
Test,Administrator selects Swedish as preferred language on web-portal,"h3. Preconditions
* Administrator has logged in to the web-portal

h3. Test Steps
# Step 1: Navigate to /settings/preferences page
# Step 2: Click 'Select preferred language' dropdown menu
# Step 3: Select 'Swedish' from the list of available languages
# Step 4: Verify that the selected language is displayed as 'Svenska' on the top-right corner of the page

h3. Expected Result
The preferred language is successfully updated to Swedish and displayed correctly on the web-portal",Low,CRU-FR33-02,Positive,"automated,ai-generated,fast_batch",CRU-FR33-02,{}
Test,Administrator cannot select invalid preferred language on web-portal,"h3. Preconditions
* Administrator has logged in to the web-portal

h3. Test Steps
# Step 1: Navigate to /settings/preferences page
# Step 2: Click 'Select preferred language' dropdown menu
# Step 3: Select an invalid language (e.g. 'Non-existent') from the list of available languages
# Step 4: Verify that the selected language is not displayed as 'Svenska' on the top-right corner of the page and an error message is displayed

h3. Expected Result
An error message is displayed indicating that the preferred language is invalid, and it is not updated",Low,CRU-FR33-02,Negative,"automated,ai-generated,fast_batch",CRU-FR33-02,{}
