Test ID,Requirement ID,Test Type,Test Title,Description,Priority,Preconditions,Test Steps,Expected Result,Test Data,Generation Phase,SRS Section
TC_CRU-FR24-07_118,CRU-FR24-07,positive,Edit Information: Update Price and Distance,Validate editing information with new price and distance values,High,User has logged in successfully,"1. Step 1: Navigate to Restaurant Information page for 'Bistro Bliss'
2. Step 2: Enter new price '$15.00' in Price field
3. Step 3: Enter new distance value '5 km' in Distance field
4. Step 4: Click 'Update Information' button
5. Step 5: Verify updated information is displayed with new price and distance values","Updated restaurant information is successfully saved, displaying new price '$15.00' and distance '5 km'","{""restaurant_name"": ""Bistro Bliss"", ""new_price"": ""$15.00"", ""distance_km"": 5}",fast_batch,CRU-FR24-07
TC_CRU-FR24-07_119,CRU-FR24-07,negative,Edit Information: Invalid Price Format,Validate error handling for invalid price format during editing information,High,User has logged in successfully,"1. Step 1: Navigate to Restaurant Information page for 'Bistro Bliss'
2. Step 2: Enter invalid price value 'abc' in Price field
3. Step 3: Click 'Update Information' button
4. Step 4: Verify error message is displayed indicating invalid price format
5. Step 5: Confirm no changes are made to the restaurant information","Error message 'Invalid price format' is displayed, and no changes are made to the restaurant information","{""restaurant_name"": ""Bistro Bliss"", ""invalid_price"": ""abc""}",fast_batch,CRU-FR24-07
TC_CRU-FR24-07_120,CRU-FR24-07,edge,Edit Information: Maximum Distance Value,Validate maximum distance value during editing information,High,User has logged in successfully,"1. Step 1: Navigate to Restaurant Information page for 'Bistro Bliss'
2. Step 2: Enter maximum distance value '100 km' in Distance field
3. Step 3: Click 'Update Information' button
4. Step 4: Verify updated information is displayed with maximum distance value '100 km'
5. Step 5: Confirm no error message is displayed","Updated restaurant information is successfully saved, displaying maximum distance value '100 km' without any errors","{""restaurant_name"": ""Bistro Bliss"", ""max_distance_km"": 100}",fast_batch,CRU-FR24-07
TC_CRU-FR24-07_121,CRU-FR24-07,integration,Edit Information: Integration with Search Feature,Validate integration of editing information with search feature,High,User has logged in successfully,"1. Step 1: Navigate to Restaurant Information page for 'Bistro Bliss'
2. Step 2: Edit restaurant information with new price and distance values
3. Step 3: Search for restaurants within the updated distance range (5 km)
4. Step 4: Verify search results display the updated restaurant information
5. Step 5: Confirm no error message is displayed",Search results display the updated restaurant information with new price '$15.00' and distance '5 km' without any errors,"{""restaurant_name"": ""Bistro Bliss"", ""new_price"": ""$15.00"", ""distance_km"": 5}",fast_batch,CRU-FR24-07
TC_CRU-FR25-01_122,CRU-FR25-01,positive,Select English as preferred language,Validate selecting English as the preferred language on the web-portal,High,User is logged in,"1. Step 1: Navigate to /settings/preferences
2. Step 2: Click 'English' from the list of available languages
3. Step 3: Verify the selected language is displayed as 'English'
4. Step 4: Confirm the preferred language is updated in the user's profile","The preferred language is successfully updated to English, and the user is redirected to their profile page",{},fast_batch,CRU-FR25-01
TC_CRU-FR25-01_123,CRU-FR25-01,negative,Invalid preferred language input,Validate error handling when an invalid preferred language is selected on the web-portal,High,User is logged in,"1. Step 1: Navigate to /settings/preferences
2. Step 2: Enter 'InvalidLanguage' as the preferred language
3. Step 3: Verify an error message is displayed indicating an invalid input
4. Step 4: Confirm the preferred language remains unchanged","An error message is displayed indicating that the selected language is not supported, and the user's preferred language remains unchanged",{},fast_batch,CRU-FR25-01
TC_CRU-FR25-01_124,CRU-FR25-01,edge,Selecting default language,Validate selecting the default language on the web-portal,High,User is logged in,"1. Step 1: Navigate to /settings/preferences
2. Step 2: Verify the default language is displayed as 'English'
3. Step 3: Click the default language option
4. Step 4: Confirm the preferred language remains unchanged","The preferred language remains unchanged, and the user is not redirected to their profile page",{},fast_batch,CRU-FR25-01
TC_CRU-FR25-01_125,CRU-FR25-01,integration,Language selection with other features,Validate language selection working correctly with other features on the web-portal,High,User is logged in,"1. Step 1: Navigate to /settings/preferences
2. Step 2: Select a preferred language (e.g., English)
3. Step 3: Verify the selected language is displayed correctly on other pages (e.g., dashboard, menu)
4. Step 4: Confirm the user's profile page displays the correct preferred language","The selected language is displayed correctly across all relevant features and pages, and the user's profile page reflects the updated preferred language",{},fast_batch,CRU-FR25-01
TC_CRU-FR26-01_126,CRU-FR26-01,positive,Administrator logs in successfully with valid credentials,Validates administrator login functionality with correct username and password,High,Administrator account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter username 'admin@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button
5. Step 5: Verify redirect to dashboard at /dashboard",Administrator successfully logs in and redirected to dashboard with JWT token in response header,"{""username"": ""admin@example.com"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR26-01
TC_CRU-FR26-01_127,CRU-FR26-01,negative,Invalid password prevents administrator login,Validates error handling for incorrect password during administrator login,High,Administrator account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter username 'admin@example.com' in email field
3. Step 3: Enter password 'InvalidPass123' in password field
4. Step 4: Click 'Login' button
5. Step 5: Verify error message displays 'Incorrect password'",Error message displays 'Incorrect password' and login fails with HTTP status code 401 Unauthorized,"{""username"": ""admin@example.com"", ""password"": ""InvalidPass123""}",fast_batch,CRU-FR26-01
TC_CRU-FR26-01_128,CRU-FR26-01,edge,Administrator logs in with empty password,Validates error handling for empty password during administrator login,High,Administrator account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter username 'admin@example.com' in email field
3. Step 3: Leave password field blank
4. Step 4: Click 'Login' button
5. Step 5: Verify error message displays 'Password is required'",Error message displays 'Password is required' and login fails with HTTP status code 400 Bad Request,"{""username"": ""admin@example.com""}",fast_batch,CRU-FR26-01
TC_CRU-FR26-01_129,CRU-FR26-01,integration,Administrator logs in and accesses restaurant list,Validates integration with restaurant list feature after successful administrator login,High,Restaurant list feature exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter username 'admin@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button
5. Step 5: Verify redirect to restaurant list at /restaurants",Administrator successfully logs in and redirected to restaurant list with correct URL and HTTP status code 200 OK,"{""username"": ""admin@example.com"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR26-01
TC_CRU-FR27-01_130,CRU-FR27-01,positive,Verify restaurant owner login with valid credentials,Validate successful login for a restaurant owner with correct username and password,High,Restaurant owner account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button and verify redirect to dashboard at /dashboard",User successfully logged in and redirected to dashboard with JWT token in response header,"{""username"": ""owner@example.com"", ""password"": ""SecurePass123""}",fast_batch,CRU-FR27-01
TC_CRU-FR27-01_131,CRU-FR27-01,negative,Verify restaurant owner login with invalid password,Validate error handling for incorrect password during login,High,Restaurant owner account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Enter invalid password 'InvalidPass123' in password field
4. Step 4: Click 'Login' button and verify error message displayed",Error message 'Incorrect password. Please try again.' is displayed on login page,"{""username"": ""owner@example.com"", ""invalid_password"": ""InvalidPass123""}",fast_batch,CRU-FR27-01
