Section,Test Case,Priority,Type,Preconditions,Steps,Expected Result,References,Custom Fields
CRU-FR26-01,Invalid password prevents administrator login,Low,Negative,Administrator account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter username 'admin@example.com' in email field
3. Step 3: Enter password 'InvalidPass123' in password field
4. Step 4: Click 'Login' button
5. Step 5: Verify error message displays 'Incorrect password'",Error message displays 'Incorrect password' and login fails with HTTP status code 401 Unauthorized,CRU-FR26-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""admin@example.com"", ""password"": ""InvalidPass123""}}"
CRU-FR26-01,Administrator logs in with empty password,Low,Edge,Administrator account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter username 'admin@example.com' in email field
3. Step 3: Leave password field blank
4. Step 4: Click 'Login' button
5. Step 5: Verify error message displays 'Password is required'",Error message displays 'Password is required' and login fails with HTTP status code 400 Bad Request,CRU-FR26-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""admin@example.com""}}"
CRU-FR26-01,Administrator logs in and accesses restaurant list,Low,Integration,Restaurant list feature exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter username 'admin@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button
5. Step 5: Verify redirect to restaurant list at /restaurants",Administrator successfully logs in and redirected to restaurant list with correct URL and HTTP status code 200 OK,CRU-FR26-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""admin@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR27-01,Verify restaurant owner login with valid credentials,Low,Positive,Restaurant owner account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button and verify redirect to dashboard at /dashboard",User successfully logged in and redirected to dashboard with JWT token in response header,CRU-FR27-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR27-01,Verify restaurant owner login with invalid password,Low,Negative,Restaurant owner account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Enter invalid password 'InvalidPass123' in password field
4. Step 4: Click 'Login' button and verify error message displayed",Error message 'Incorrect password. Please try again.' is displayed on login page,CRU-FR27-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""invalid_password"": ""InvalidPass123""}}"
CRU-FR27-01,Verify restaurant owner login with empty password,Low,Edge,Restaurant owner account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Leave password field blank
4. Step 4: Click 'Login' button and verify error message displayed",Error message 'Password is required. Please try again.' is displayed on login page,CRU-FR27-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""empty_password"": """"}}"
CRU-FR27-01,Verify restaurant owner login with JWT token validation,Low,Integration,Restaurant owner account exists,"1. Step 1: Navigate to /login page
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button and verify JWT token present in Authorization header",JWT token is generated and present in Authorization header after successful login,CRU-FR27-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR27-02,Verify restaurant owner with valid credentials,Low,Positive,Restaurant owner account exists,"1. Step 1: Navigate to /restaurant-owner-login page
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button and verify redirect to dashboard at /dashboard",User successfully logged in as restaurant owner and redirected to dashboard with correct username and password,CRU-FR27-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR27-02,Verify restaurant owner login with invalid credentials,Low,Negative,Restaurant owner account exists,"1. Step 1: Navigate to /restaurant-owner-login page
2. Step 2: Enter username 'invalid@example.com' in email field
3. Step 3: Enter password 'wrongpass123' in password field
4. Step 4: Click 'Login' button and verify error message displayed","Error message 'Invalid username or password' is displayed, login attempt fails",CRU-FR27-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""invalid@example.com"", ""password"": ""wrongpass123""}}"
CRU-FR27-02,Verify restaurant owner login with empty credentials,Low,Edge,Restaurant owner account exists,"1. Step 1: Navigate to /restaurant-owner-login page
2. Step 2: Leave email field blank
3. Step 3: Leave password field blank
4. Step 4: Click 'Login' button and verify error message displayed","Error message 'Username or password cannot be empty' is displayed, login attempt fails",CRU-FR27-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": """", ""password"": """"}}"
CRU-FR27-02,Verify restaurant owner login with JWT token,Low,Integration,Restaurant owner account exists,"1. Step 1: Navigate to /restaurant-owner-login page
2. Step 2: Enter username 'owner@example.com' in email field
3. Step 3: Enter password 'SecurePass123' in password field
4. Step 4: Click 'Login' button and verify JWT token present in Authorization header","JWT token is successfully generated and displayed in Authorization header, login attempt succeeds",CRU-FR27-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": ""SecurePass123""}}"
CRU-FR28-01,Manage restaurant types: Search by type - invalid input,Low,Negative,User is logged in,"1. Step 1: Navigate to /restaurant-types page
2. Step 2: Enter 'InvalidType' in the search field
3. Step 3: Click 'Search' button
4. Step 4: Verify error message displays 'Invalid restaurant type'
5. Step 5: Confirm no results are displayed",User receives an error message when searching for invalid restaurant types and no results are displayed,CRU-FR28-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""InvalidType""}}"
CRU-FR28-01,Manage restaurant types: Search by type - integration with dashboard,Low,Integration,User is logged in,"1. Step 1: Navigate to /restaurant-types page
2. Step 2: Enter 'Italian' in the search field
3. Step 3: Click 'Search' button
4. Step 4: Verify redirect to dashboard at /dashboard
5. Step 5: Confirm JWT token present in Authorization header",User successfully searches for Italian restaurants and is redirected to the dashboard with JWT token in response header,CRU-FR28-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""search_term"": ""Italian""}}"
CRU-FR28-02,Create new restaurant type with valid data,Low,Positive,User is logged in,"1. Step 1: Navigate to /restaurant-types/new
2. Step 2: Enter 'Italian' as the restaurant type name
3. Step 3: Select 'Pasta' as the primary cuisine
4. Step 4: Click 'Create Restaurant Type' button","New restaurant type 'Italian' is successfully created and displayed in the list with a unique ID, name, and primary cuisine",CRU-FR28-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""name"": ""Italian"", ""primary_cuisine"": ""Pasta""}}"
CRU-FR28-02,Create new restaurant type with invalid data (empty name),Low,Negative,User is logged in,"1. Step 1: Navigate to /restaurant-types/new
2. Step 2: Leave the restaurant type name field blank
3. Step 3: Select 'Pasta' as the primary cuisine
4. Step 4: Click 'Create Restaurant Type' button","Error message 'Restaurant type name is required' is displayed, and the new restaurant type creation form remains unchanged",CRU-FR28-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""name"": """", ""primary_cuisine"": ""Pasta""}}"
CRU-FR28-02,Create new restaurant type with maximum allowed characters in name,Low,Edge,User is logged in,"1. Step 1: Navigate to /restaurant-types/new
2. Step 2: Enter 'ItalianPastaRestaurant' as the restaurant type name (exactly 50 characters)
3. Step 3: Select 'Pasta' as the primary cuisine
4. Step 4: Click 'Create Restaurant Type' button","New restaurant type 'ItalianPastaRestaurant' is successfully created and displayed in the list with a unique ID, name, and primary cuisine",CRU-FR28-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""name"": ""ItalianPastaRestaurant"", ""primary_cuisine"": ""Pasta""}}"
CRU-FR28-02,Create new restaurant type and verify display in list,Low,Integration,User is logged in,"1. Step 1: Navigate to /restaurant-types/new
2. Step 2: Enter 'Italian' as the restaurant type name
3. Step 3: Select 'Pasta' as the primary cuisine
4. Step 4: Click 'Create Restaurant Type' button","The newly created restaurant type 'Italian' is displayed in the list of available types, with a unique ID and name",CRU-FR28-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""name"": ""Italian"", ""primary_cuisine"": ""Pasta""}}"
CRU-FR28-04,Delete restaurant type: 'Italian',Low,Positive,Restaurant types page is accessible,"1. Step 1: Navigate to /restaurant-types
2. Step 2: Click on 'Italian' restaurant type link
3. Step 3: Confirm deletion prompt and click 'Delete' button
4. Step 4: Verify 'Italian' restaurant type is no longer listed","Restaurant type 'Italian' is successfully deleted from the list, and its corresponding page is removed",CRU-FR28-04,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_type"": ""Italian""}}"
CRU-FR28-04,Delete non-existent restaurant type: 'Mexican',Low,Negative,Restaurant types page is accessible,"1. Step 1: Navigate to /restaurant-types
2. Step 2: Click on 'Mexican' restaurant type link (which does not exist)
3. Step 3: Confirm deletion prompt and click 'Delete' button
4. Step 4: Verify error message 'Restaurant type 'Mexican' not found'","Error message 'Restaurant type 'Mexican' not found' is displayed, indicating the restaurant type does not exist",CRU-FR28-04,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_type"": ""Mexican""}}"
