Section,Test Case,Priority,Type,Preconditions,Steps,Expected Result,References,Custom Fields
FR24,Form submission with minimum valid values for mandatory fields,Low,Edge,Navigate to the restaurant management page,"1. Enter 'Restaurant Name': 'Test Restaurant'
2. Enter 'Address': '123 Main St'
3. Enter 'Email': 'test@restaurant.com'
4. Enter 'Phone': '555-1234'
5. Enter 'Average Price': '10'
6. Click 'Submit' button",Form is submitted successfully and a confirmation message appears.,FR24,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""Test Restaurant"", ""address"": ""123 Main St"", ""email"": ""test@restaurant.com"", ""phone"": ""555-1234"", ""average_price"": 10}}"
FR24,Integration with email service for form submission,Low,Integration,"Navigate to the restaurant management page
Email service is configured and running","1. Enter 'Restaurant Name': 'Test Restaurant'
2. Enter 'Address': '123 Main St'
3. Enter 'Email': 'test@restaurant.com'
4. Enter 'Phone': '555-1234'
5. Enter 'Average Price': '25'
6. Click 'Submit' button",An email is sent to 'test@restaurant.com' with the details of the submitted restaurant.,FR24,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""Test Restaurant"", ""address"": ""123 Main St"", ""email"": ""test@restaurant.com"", ""phone"": ""555-1234"", ""average_price"": 25}}"
FR24,Form submission security with authentication,Low,Security,"Navigate to the restaurant management page
User is not logged in","1. Enter 'Restaurant Name': 'Test Restaurant'
2. Enter 'Address': '123 Main St'
3. Enter 'Email': 'test@restaurant.com'
4. Enter 'Phone': '555-1234'
5. Enter 'Average Price': '25'
6. Click 'Submit' button",Form submission fails and an error message appears indicating that the user is not authenticated.,FR24,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""Test Restaurant"", ""address"": ""123 Main St"", ""email"": ""test@restaurant.com"", ""phone"": ""555-1234"", ""average_price"": 25}}"
FR25,Selecting preferred language to English,Low,Positive,"User is logged in as a restaurant owner
Current language preference is not set to English","1. Navigate to [specific page/URL]
2. Click '[Language selection dropdown]' button
3. Select 'English' from the dropdown menu
4. Verify that all text on the web-portal changes to English",All text on the web-portal displays in English,FR25.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""language_preference"": ""English""}}"
FR25,Selecting invalid language option,Low,Negative,"User is logged in as a restaurant owner
Current language preference is set to English","1. Navigate to [specific page/URL]
2. Click '[Language selection dropdown]' button
3. Select 'Spanish' from the dropdown menu
4. Verify that all text on the web-portal remains in English","All text on the web-portal displays in English, no change after selecting an invalid language option",FR25.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""language_preference"": ""Spanish""}}"
FR25,Selecting default language,Low,Edge,"User is logged in as a restaurant owner
Current language preference is set to English","1. Navigate to [specific page/URL]
2. Click '[Language selection dropdown]' button
3. Select 'English' from the dropdown menu
4. Verify that all text on the web-portal remains in English","All text on the web-portal displays in English, no change after selecting the default language",FR25.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""language_preference"": ""English""}}"
FR25,Language selection with user profile update,Low,Integration,"User is logged in as a restaurant owner
Current language preference is not set to English","1. Navigate to [specific page/URL]
2. Click '[Language selection dropdown]' button
3. Select 'English' from the dropdown menu
4. Log out and log back in as the same user
5. Navigate to [specific page/URL] again
6. Verify that all text on the web-portal displays in English",All text on the web-portal displays in English after logging out and back in,FR25.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""language_preference"": ""English""}}"
FR25,Language selection response time,Low,Performance,"User is logged in as a restaurant owner
Current language preference is not set to English","1. Navigate to [specific page/URL]
2. Click '[Language selection dropdown]' button
3. Select 'English' from the dropdown menu
4. Measure the time taken for the web-portal to respond after selecting the language",The web-portal responds within [specific time limit] seconds after selecting a preferred language,FR25.1,"{""generation_phase"": ""fast_batch"", ""test_data"": {""language_preference"": ""English""}}"
FR26,Admin logs in with valid credentials,Low,Positive,"System is up and running
Valid admin username and password are known","1. Navigate to 'https://admin.example.com'
2. Enter 'Username': 'admin123'
3. Enter 'Password': 'P@ssw0rd!'
4. Click 'Log In' button
5. Verify 'Welcome, admin123!' message displays",Admin is logged in successfully and sees the welcome message.,FR26,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""admin123"", ""password"": ""P@ssw0rd!""}}"
FR26,Admin logs in with invalid password,Low,Negative,"System is up and running
Valid admin username is known","1. Navigate to 'https://admin.example.com'
2. Enter 'Username': 'admin123'
3. Enter 'Password': 'wrongpassword!'
4. Click 'Log In' button
5. Verify error message displays: 'Invalid password'",Error message is displayed indicating invalid password.,FR26,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""admin123"", ""password"": ""wrongpassword!""}}"
FR26,Admin logs in with minimum allowed credentials,Low,Edge,"System is up and running
Minimum admin username and password requirements are known","1. Navigate to 'https://admin.example.com'
2. Enter 'Username': 'minuser'
3. Enter 'Password': 'minpass'
4. Click 'Log In' button
5. Verify 'Welcome, minuser!' message displays",Admin is logged in successfully with minimum credentials.,FR26,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""minuser"", ""password"": ""minpass""}}"
FR26,Admin logs in and accesses dashboard features,Low,Integration,"System is up and running
Valid admin username and password are known","1. Navigate to 'https://admin.example.com'
2. Enter 'Username': 'admin123'
3. Enter 'Password': 'P@ssw0rd!'
4. Click 'Log In' button
5. Verify 'Welcome, admin123!' message displays
6. Click 'Dashboard' link
7. Verify dashboard elements are displayed: 'Users', 'Settings', 'Reports'",Admin is logged in and can access the dashboard features.,FR26,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""admin123"", ""password"": ""P@ssw0rd!""}}"
FR26,Admin logs in using secure connection,Low,Security,"System is up and running
Valid admin username and password are known","1. Navigate to 'https://admin.example.com'
2. Enter 'Username': 'admin123'
3. Enter 'Password': 'P@ssw0rd!'
4. Click 'Log In' button
5. Verify URL starts with 'https://' and a padlock icon is displayed in the browser address bar",Login process occurs over a secure HTTPS connection.,FR26,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""admin123"", ""password"": ""P@ssw0rd!""}}"
FR27,Verify restaurant owner can log in with valid credentials,Low,Positive,Restaurant owner account exists,"1. Navigate to 'Login' page
2. Enter username: 'owner@example.com'
3. Enter password: 'P@ssw0rd123'
4. Click 'Log In' button",User is redirected to the dashboard page with a welcome message.,FR27,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": ""P@ssw0rd123""}}"
FR27,Verify login fails with incorrect password,Low,Negative,Restaurant owner account exists,"1. Navigate to 'Login' page
2. Enter username: 'owner@example.com'
3. Enter password: 'IncorrectPassword123'
4. Click 'Log In' button",Error message displays 'Invalid username or password.',FR27,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": ""IncorrectPassword123""}}"
FR27,Verify login with minimum required characters in password,Low,Edge,Restaurant owner account exists,"1. Navigate to 'Login' page
2. Enter username: 'owner@example.com'
3. Enter password: 'P@ssw0rd'
4. Click 'Log In' button",Error message displays 'Password must be at least 8 characters.',FR27,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": ""P@ssw0rd""}}"
FR27,Verify login integrates with user management system,Low,Integration,User management system is up and running,"1. Navigate to 'Login' page
2. Enter username: 'owner@example.com'
3. Enter password: 'P@ssw0rd123'
4. Click 'Log In' button",User is redirected to the dashboard page with a welcome message.,FR27,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": ""P@ssw0rd123""}}"
FR27,Verify login is protected against SQL injection attacks,Low,Security,SQL injection test environment set up,"1. Navigate to 'Login' page
2. Enter username: 'owner@example.com'
3. Enter password: '; DROP TABLE users --'
4. Click 'Log In' button",Error message displays 'Invalid username or password.' and no data is deleted from the database.,FR27,"{""generation_phase"": ""fast_batch"", ""test_data"": {""username"": ""owner@example.com"", ""password"": ""; DROP TABLE users --""}}"
FR28,Verify error handling for invalid type name input,Low,Negative,User is logged in as an admin,"1. Navigate to 'Manage Restaurant Types' page
2. Click 'Add New Type' button
3. Enter 'Type Name': '12345'
4. Click 'Save' button
5. Verify error message displays: 'Invalid type name. Please enter a valid name.'",An error message is displayed indicating invalid input.,FR28.2,"{""generation_phase"": ""fast_batch"", ""test_data"": {""type_name"": ""12345""}}"
FR28,Verify interaction with dependent feature 'Add Restaurant',Low,Integration,User is logged in as an admin,"1. Navigate to 'Manage Restaurant Types' page
2. Click 'Add New Type' button
3. Enter 'Type Name': 'Italian'
4. Click 'Save' button
5. Navigate to 'Add Restaurant' page
6. Verify new type 'Italian' is available in the type selection dropdown",The newly added restaurant type is available for selection in other features.,FR28.4,"{""generation_phase"": ""fast_batch"", ""test_data"": {""type_name"": ""Italian""}}"
FR29,Verify list of dishes is displayed correctly,Low,Positive,User is logged in as a restaurant manager,"1. Navigate to 'Manage Dishes' page
2. Verify 'Dish Name' column displays dish names
3. Verify 'Price' column displays prices in USD
4. Verify dishes are sorted by price in ascending order",List of dishes is displayed with correct details and sorted by price in ascending order,FR29,"{""generation_phase"": ""fast_batch"", ""test_data"": {""dish_names"": [""Spaghetti Carbonara"", ""Caesar Salad"", ""Margherita Pizza""], ""prices_usd"": [15.99, 8.99, 12.99]}}"
FR29,Verify error message when entering invalid dish name,Low,Negative,User is logged in as a restaurant manager,"1. Navigate to 'Manage Dishes' page
2. Click 'Add Dish' button
3. Enter dish name: 'Invalid!@#'
4. Click 'Submit' button",Error message is displayed: 'Dish name must contain only letters and numbers',FR29,"{""generation_phase"": ""fast_batch"", ""test_data"": {""dish_name"": ""Invalid!@#""}}"
